Id,PRICE
95838,1841257.9779398069
95839,1720451.3449146962
95916,1329231.6809692094
95917,950812.293727805
95918,1254011.0056532342
95919,2809573.2365081226
95920,2968899.2233394566
95921,2575641.3790820665
95922,1122106.2277626132
95923,2442641.133301996
95924,1274565.558592434
95978,816069.7467346966
95979,411172.78076060273
95980,782629.6903719147
95981,1542326.2311832681
95982,480873.03646176617
95983,405097.58839786437
95984,1042982.2112141849
95985,1980827.3234329273
95986,704064.2027067803
95987,388131.68087268504
95988,212669.88618308894
95989,1227237.5714309593
96060,1196918.46386365
96061,1611969.7804334015
96062,1322531.178599774
96063,931643.1034365741
96064,747986.9295900222
96065,1348262.8915015236
96066,415423.59019786806
96067,667265.2426384834
96068,402829.63793129683
96133,1031801.1217548026
96134,2766483.3113419022
96135,2251056.0545182102
96136,2400050.681673473
96137,2454139.856690503
96138,377791.65313842474
96139,1003880.6658848426
96209,1125897.1479944556
96210,1333841.7599407742
96211,1142119.5588341537
96212,854685.1228853539
96213,1063354.3646744152
96214,1282365.9268476504
96215,1069002.4037063676
96216,1316126.1335395856
96217,1327440.127368502
96218,147250.32392563272
96219,565464.4338391642
96220,587500.6677906304
96221,566197.0861627528
96287,646200.8585061659
96288,588474.4783703214
59807,1418051.863422794
59808,1321551.5618681065
60117,1065242.457880385
60143,1249650.8683037185
60144,1404837.871142967
60145,1658302.6660840753
60146,1264129.8437162924
60147,619149.264567571
60257,818945.8661235942
60258,1740910.8492185131
60259,1301631.8251033847
60260,1282322.7850093618
60287,1862325.0008922417
60288,982477.8545134017
60289,699221.4899385071
60290,1268006.3689228306
60291,2158377.651065641
60292,1432810.6803797104
60293,1396460.0492627746
60294,1184450.7789779487
60362,1200743.1797246863
60363,1368087.2193937271
60364,449615.4648648747
60545,2589328.274684817
60546,354175.3992415904
60547,822871.8796485077
60659,793806.4732440097
60660,1266107.7313973845
60661,2050053.4642077154
60911,766141.8318814427
60912,406773.054422014
60913,1276490.789808669
61066,722947.3394512229
61067,1572092.0954232914
61068,876269.7129968553
61069,280991.591454516
61070,1343234.2996824218
61316,331035.8220659042
61317,797582.0384133279
61590,271759.3461541583
61591,1193996.349072643
61592,338607.4884299716
61593,676217.1009690732
61594,911786.8263779803
61595,1818282.1758570496
61596,1577176.2276158617
61597,1702438.912304387
61711,822913.9456790007
61712,1400535.1036709046
61713,1515789.3455248708
61714,1991848.4382434692
61715,1432216.7453693226
89277,588432.55923539
89278,1146895.4903443984
89279,1222927.1466078768
89372,1364312.4575763308
89373,36397.53963457759
89374,297960.4444188446
89375,355937.2284084238
89376,292954.5783985543
89377,297957.2036245896
89378,247744.452913593
89379,81082.8959563541
89380,340881.7096169865
89381,297452.44516384526
89382,285738.27172926394
89383,330050.19265617547
89384,337563.8357829246
89385,329608.6345823232
89386,356337.1494749926
89387,270588.2349118645
89388,269580.9629078736
89389,310347.8951994617
89390,284562.671877119
89391,386214.12787658983
89760,310268.35351161973
89761,392169.1889847603
89762,86549.52041093963
89763,79787.44443499103
89764,306638.0392287304
89765,306780.3916590233
89766,273203.41062586807
89767,350737.83311930735
89768,499438.7375022204
89769,193485.36829059813
89770,40234.418044443104
89771,444139.6590373289
89772,352264.2989367926
89773,357787.99998883175
89774,446197.4434771367
89775,376118.8684686352
89776,353538.59642619983
89777,304940.5344370013
89778,518982.0061885025
89779,354408.7339116641
89780,131386.28656703158
89781,561187.8384046459
89782,571614.371321562
89783,578915.184179834
89784,577114.7333970305
89965,94312.03056980141
89966,487946.5685582901
89967,413862.7339805074
89968,196542.95583253942
89969,543035.9005862518
90063,372337.71355449327
90064,542080.5062288772
90065,536417.2283590549
90066,642637.3304321538
90067,679757.5339781091
90068,664455.8953051105
90069,191677.28429267084
90070,367057.52679732954
90071,572616.461192884
90072,579773.8326436195
90073,857207.4256252741
90074,653102.5772341292
90075,606725.4938942058
90076,526357.8503210952
90077,847906.8922701381
90078,654886.9287790994
90079,615434.177288731
90080,568542.3169900855
90081,648959.1135356689
90162,567032.779096725
90163,568082.3111007882
90164,553795.2243056166
90165,633294.2124276835
90166,593767.864605367
90167,515854.5370367395
90168,363983.14162831806
90415,430958.42538648687
90416,424475.20391657145
90417,327907.47976839606
90418,103873.05463128997
90419,403178.1699471984
90420,171415.80465180476
90421,583824.0069864079
90422,559022.2807990072
90423,452501.5143561986
90424,40576.547216982995
90550,356829.871974682
90551,366198.1738015436
90552,353288.2693031755
90553,510611.9075758949
90554,407957.90499818564
90555,489807.46488354384
90632,902733.5772050199
90633,463135.84090221324
90634,688789.1339563449
90635,410268.555315104
90880,335848.30770103465
90881,446272.9383019984
90882,572774.2373354686
90883,155122.15187998477
90884,323825.49850911583
90885,620287.1772092511
91270,365485.9736548184
91271,421073.6833952069
91272,204284.12092775502
91273,387967.34348376567
91274,291907.57530645415
91275,509371.3023289288
91276,446081.16419959516
91277,317850.41176013206
91278,345047.6519193962
91279,284166.13613008294
91280,361612.9624516101
91281,320872.40385455935
91282,360354.4169218951
91283,496027.33090265596
91284,67456.16923935775
91285,387138.86927447503
91286,341323.27820005646
91287,393476.50984722236
91288,286909.2797431011
91289,369052.9668193671
91773,308056.2972755009
91774,792586.7123018366
91775,633587.4735097757
91776,581929.8492342734
91777,393560.99057312345
91778,324657.84262045485
91779,812917.4591768851
91780,315349.2702471674
91781,376942.1920387091
91782,246934.3267279932
91783,376755.32011116564
91784,381900.5086431967
91785,368620.71306009265
91786,377834.00866578356
91787,554123.2267249342
91788,683774.078497536
91789,727286.7915117623
91790,781804.2762353274
91791,1205619.6314564273
94791,305195.82623248344
94792,306014.94304407
94793,351058.286167561
94794,275466.5642100465
94795,539335.6733789329
94796,367843.45535097795
94797,291534.7420767066
94798,379756.3898409404
94799,377786.0204881265
94800,471817.9125385966
94801,574750.0355492497
94802,617248.9079966312
94803,246744.24962464152
94804,478864.68346689997
94805,250258.1636292032
94806,321633.44939722266
94807,486469.3084352548
94808,553145.4914592188
94842,404441.77233008377
94843,109572.5122038852
94860,405217.66820107365
94861,367843.45535097795
94862,313215.7501312357
94863,421215.4590237584
94864,337789.801002976
94865,406620.0753468612
94866,325005.05658978946
94867,288395.4548266833
94868,331531.92979469476
94869,204879.76174924715
94870,684773.8108962623
94871,293232.7323542606
94872,345391.4920942662
94873,300236.5250579185
94874,250851.65536409584
94875,337789.801002976
94876,577824.6641698264
94877,315531.7840721864
94878,647078.3483226049
94879,610338.4658373573
94880,159041.896577399
94881,334598.37279190257
95040,2294896.578615473
95041,2279817.791397481
95042,2109003.449032987
95115,2146837.931495625
95116,914249.6592397387
95117,662461.376854719
95118,2415796.1842302238
95119,364561.59518868616
95120,453030.7262367318
95121,537579.6965783426
95122,220900.7209438769
95123,601031.0918226751
95124,529179.6753854345
95125,472957.9370939079
95126,519434.0651329247
95127,475544.76224319736
95128,604705.7101721542
95129,418090.4722517642
95130,185672.7862216966
95131,458392.4204990348
95132,664146.2453321104
95133,618947.0544334514
95134,129647.88295422122
95135,787616.2675780484
95136,99066.69434004933
95137,69851.12464218336
95267,852145.7971862487
95268,359053.3556206122
95269,89282.84657007478
95270,591007.9087042378
95271,364302.2921517194
95272,627531.1136285362
95273,1106202.938551998
95274,706035.427067959
95275,438122.048797909
95276,324642.4133781932
95277,447375.7472100183
95278,340320.57370655256
95279,264512.41321797733
95280,303408.1966951569
95291,1680010.060378168
95292,1928482.3760256856
95403,411127.52868199477
95404,265397.22467870894
95405,260370.73207688885
95406,292768.45132952137
95407,128293.16997943264
95408,561148.9712352705
95409,560625.2265124937
95410,531749.8646032946
95411,334005.4850482379
95501,352964.76661472075
95502,336766.7804783614
95503,335007.7189061835
95504,350510.25633018767
95505,350605.48989535344
95506,299528.0606857363
95507,118504.21441397046
95508,367647.0655701409
95509,405590.46980866115
95510,232726.28958810243
95511,298857.23404677643
95512,312611.96959435224
95513,169409.13512268406
95567,984863.4965288305
95568,449002.4631583537
95569,1317300.5310819293
95657,1100476.3804155656
95658,992462.3257828666
95659,1234038.2872612465
95660,1109962.6108621324
95661,883365.3048406541
95662,268400.15973103774
95663,275548.24354198936
95664,556249.5962718078
95665,516855.4204001018
95666,660582.9594101394
95667,623894.9604141504
95668,498386.5011208387
95669,494981.55999404757
95670,585530.9803213951
95671,501645.9471124186
95672,379438.79163090413
95673,561854.9118400519
95674,577149.5369272162
95675,318122.91062283504
95676,393860.8306962101
95677,609610.735805723
95750,594844.2379507733
95751,578760.2473313151
95752,585737.1105181394
95753,1567604.6073106658
95754,527307.0472865
95755,362818.8714988427
95756,362155.6371241066
95757,270670.8966123774
95758,310989.24454195553
95759,350000.6598601567
95760,283044.2319112322
95761,317159.6730627826
95762,282626.0602976499
95763,296088.59639771254
95764,347176.5587752101
95765,327062.66838759644
95766,272057.03027987777
95767,293129.0171579816
95768,269447.11289407575
95769,376964.0735411904
95770,723236.9330847197
95771,482427.2513587838
95772,676959.4845522116
95773,691308.1695820232
95774,1322569.2594854273
95775,649340.3545670948
95776,1153518.1232019544
95784,537898.961954313
95925,278764.33790976
95926,96586.23201920911
95927,337278.8656563751
95928,322633.71567241277
95929,309662.4147881018
95930,77319.77797359908
95931,141580.4320266196
95932,393224.7113490233
95933,237494.16899191836
95934,404496.17915366526
95935,338260.6777538328
95936,245338.88029796508
95937,323267.79490922927
95938,266005.61157616816
95939,50711.25524976497
95940,104889.5740957882
95941,471409.3158618136
95946,295601.27577517706
95947,273712.3899646742
95948,271126.7001071373
95949,262289.76096245757
95950,186920.80314667698
95951,46447.30016206425
95952,373308.02771497
95953,251201.5891215666
95954,273241.6248955246
95955,243453.4833861726
95956,309290.0878490325
95957,272323.392029906
95958,176416.2439729991
95959,371062.7198188287
95960,236861.6849284999
95961,415397.99728546164
95962,468870.98699625384
95963,436986.3774625716
95964,350901.9050218494
95965,114818.1105180776
96005,541238.7893870757
96006,863260.8101928605
96007,717853.994797986
96008,717935.4964274084
96009,606715.798048938
96010,555326.2579988303
96011,823560.0146482991
96012,572355.5852320889
96013,664499.1084800442
96014,585919.3175590747
96015,578917.9221316553
96016,772666.6267058539
96017,676676.5651571667
96018,234718.71408823243
96019,432961.5787746537
96020,179597.81011518874
96069,284917.6823483831
96070,422673.501285738
96071,386137.85529748
96072,257605.1877427337
96073,604261.1949998982
96074,370693.8589895292
96075,370797.54380812147
96076,259022.0548267208
96077,527550.7451459217
96078,390322.65398822766
96079,348886.3655829609
96080,342178.6236154171
96081,423564.6086182386
96082,424908.1005943109
96083,645068.2232183173
96084,670409.7717682846
96085,419725.69593042467
96086,894457.8673171436
96087,641124.1374786138
96088,586768.1555590364
96089,556265.7837595575
96090,726384.7561448333
96091,475119.86674817436
96092,617893.2252964911
96167,293626.8718729083
96168,106313.23665937532
96169,97137.69882647491
96170,261278.92825088187
96171,354925.07797474245
96172,398079.5055435748
96173,298285.4045107357
96174,314101.8801098798
96250,107265.94593098716
96251,87665.59746713033
96252,295319.749601921
96253,264277.64394439635
96254,363186.35861178313
96255,440098.89769489435
96256,256621.97344057428
96257,472581.2305976669
96258,194455.16237792347
96259,242552.98159666825
96260,289513.3202732401
96261,335595.1421057453
96262,88386.04779852378
96263,269241.25155658333
96264,261804.9827741495
96265,282153.80163097376
96314,957782.4601530771
96315,602375.3230422003
96316,810908.585123574
96317,697516.2472008888
96318,679901.5915017404
96319,605077.0648542668
96320,521008.0189383841
96321,633592.7173106956
96322,619617.3857576891
96323,996501.0934366233
59854,851172.2220831745
59855,344419.2295871164
59856,355968.226346515
59857,1013704.7515246491
59887,213765.96547233083
59888,927223.8809984706
59889,324185.36162812257
59890,882349.1829819365
59891,965509.542536435
60010,1082469.4312202951
60011,972108.1625316042
60012,331408.90683864383
60013,1261536.7206154387
60014,561748.8325295781
60021,1133214.0530545595
60022,825043.7590084946
60023,977996.5215276538
60037,459760.59033158096
60038,948422.7697393656
60039,999774.328412801
60040,1544564.3899589437
60137,964458.4909676214
60138,1115963.8504298446
60139,1193698.5133983558
60140,444243.31735381
60141,431924.4066953918
60142,1572087.7097424534
60153,1154872.7603773726
60154,1982271.2670989812
60166,1280263.8576396378
60167,706045.1214847512
60253,1403887.1768938412
60278,697372.6677730465
60279,1291667.6535627055
60280,1101093.7778749717
60281,556503.8214647429
60282,1329134.7802239545
60283,680734.914811784
60284,971104.6655418685
60285,315471.56684229255
60286,1101975.4059666311
94955,40969.083839024315
94956,315207.4376939352
94957,252701.16685475453
94958,216803.61652691843
94959,221098.02613297824
94960,226679.7644401322
94961,342025.44817770424
94962,211188.86661985394
94963,216484.48891322967
94964,199664.89830539378
94965,303445.3920023657
94966,194851.8561996577
94967,225503.99267891576
94968,235175.0878170972
94969,52820.43400692294
94970,65268.06516698896
94971,47005.184936248785
94972,113542.53098016103
94973,214604.28604081878
95103,334077.5005539297
95104,427843.25683664565
95105,345400.43763434805
95106,467412.64037056174
95107,139494.8972669283
95108,296138.6367822992
95109,416690.6158477431
95110,463017.9510506277
95111,229182.35976550897
95112,309070.45465714345
95113,301720.58626805746
95114,477857.40021643596
95189,465363.69279849686
95190,277493.86043966084
95191,470840.4428347841
95192,149024.94040891776
95230,556334.3839211706
95231,503922.38314575376
95232,381774.7466039458
95233,278828.07331205125
95234,632796.0071514568
95235,386275.8518612283
95236,544526.7344677341
95237,528607.9766547402
95238,288462.7148496988
95239,224191.44056584232
95240,402021.1636694479
95241,808408.9270349053
95301,467196.2221262969
95302,322083.709202607
95303,328882.21038839873
95304,467386.2018635209
95305,591468.7181940291
95306,544128.0480859325
95307,564177.8455740479
95308,1036993.1387936032
95610,338661.53029901825
95611,239383.65907985406
95612,174970.54407974085
95613,61183.26863899324
95614,388393.7964563936
95615,589277.3197524799
95616,529300.2507885526
95617,561548.5558025738
95618,195191.77511643735
95619,575668.7884270898
95620,551452.4114980694
95621,500471.91251222533
95622,369250.36863811227
95623,488718.44576758106
95624,428959.64827140665
95736,422101.959440934
95737,339361.4073399017
95738,456455.66126145987
95739,467331.3489176408
95740,296962.47227230296
95741,462160.33559781633
95742,110961.76023818005
95743,292951.0685085095
95744,354454.7917979473
95745,328124.6086935706
95746,505588.6442159305
95747,414338.0917934067
95748,540337.1919212019
95749,446626.86638214183
95840,332344.48129331943
95841,299192.65715296066
95842,3703584.0363659123
95843,3484922.8003642783
95844,3656871.925921481
95845,3863417.530993176
95846,3791343.0920630284
95847,2385691.7462688005
96057,3793107.436658681
96058,3880560.268082292
96059,2736576.64247866
96140,781666.3789714469
96141,432169.854799744
96142,391119.840513691
96143,396518.12726530794
96144,206678.61318050596
96145,218963.22776413494
96146,312166.767898491
96147,314853.05391365965
96148,42726.29321829416
96149,218697.34878637912
96150,200965.03421890447
96151,313946.23069794883
96152,149094.18404085006
96153,46666.83256298113
60318,543009.3276236454
60319,522420.868601963
60320,621079.9097480206
60321,750573.5547064802
60327,791802.3938870701
60328,871550.3658649886
60329,1408807.9946970374
60330,1106925.1468037227
60622,1301618.0708121748
60623,976910.4253688978
60624,585998.3031502947
60625,550486.15913856
60626,803871.1264174029
60627,829697.3214915708
60657,1215901.0641111704
60658,709102.0575089693
60735,991980.1252937041
60736,1381304.1929853454
60764,187095.40522319314
60765,1261220.9041533663
60766,1022514.9751776264
60767,1126663.5261693709
60768,772936.4564763084
60769,1246047.724015576
60770,705554.217747675
60771,1094102.167293553
60773,559454.3498954448
60774,405449.3115391232
60775,1008417.2481393077
60776,627952.9914935684
60777,674044.6910419827
60778,589330.5221217228
60779,745087.7249866858
60883,415664.38533661107
60884,880302.3798003303
60885,247556.448024672
60893,559194.4459919033
60894,656801.5849589588
60944,665197.2784624315
60945,1026117.0728034204
60946,613013.2933113653
61019,1090941.873845126
61020,155777.93448662903
61021,816577.6317548183
61022,389847.2920919649
61023,630373.0955867934
61034,346226.92791032646
61035,632199.9281374081
61036,761491.7947125646
61037,828186.4919538267
61038,492693.86632158334
61039,589709.5561895344
61041,748158.1884789115
61042,759912.4513762615
61043,1119501.0625556556
61044,352500.9450019167
61045,540278.4413757994
61046,650784.5937880127
61047,358773.98337731004
61048,744967.8161667868
61049,384236.2507862081
61050,563394.1741307698
61051,262190.3393035687
61052,867021.6673200575
61053,525779.7321263911
61071,214978.05525564053
61072,634508.8265917582
61073,884921.1979983093
61084,377366.4699903319
61085,578712.0057217578
61086,503161.10147968715
61156,1049041.8792800861
61157,1156195.0542081436
61158,1420098.7133716093
61159,966217.3595583821
61160,763881.8760398581
61179,655174.0409003906
61180,811858.4609609037
61181,712555.614296655
61182,548094.5088547092
61183,1093301.3355264296
61184,973402.4678939757
61185,823994.1933873257
61186,737171.0322099695
61187,788185.1134425214
61188,713520.1292136264
61189,1106401.4702374167
61190,1064235.2098314534
61191,442143.6068160602
61192,808721.1017802207
61193,796599.5270333772
61194,919166.8133548724
61263,745299.3369437882
61274,996967.957743729
61300,821970.5584385719
61301,1076775.2947697344
61302,904262.2903165041
61303,657097.5591071598
61304,685993.368408485
61305,390803.63954125374
61306,478217.53536026715
61307,284660.7851667556
61308,242882.77888119084
61309,440973.08087781584
61310,561927.6095211797
61311,362330.1399272017
61312,926987.5752848524
61313,656099.5677419188
61314,2382694.2233617213
61315,312711.8657562798
61341,869702.0919620948
61342,792159.6986681799
61343,372478.0977638677
61344,875304.5456478496
61670,255196.4809559443
61671,745828.6465030098
61672,426521.15930810024
61673,769252.7545825992
61674,502610.8948193579
61680,1049542.1648316053
61681,945319.8177437797
61682,1174719.5542168373
61683,920530.6643645414
61684,948498.2686217414
61685,874597.5221316019
61697,499884.3830581952
61698,489822.46311155934
61699,527069.011729803
61700,423033.88070726144
61701,556945.0337359939
61702,1206722.7743589256
61703,625200.051887283
61704,824977.64700291
61705,735931.306074397
61706,393516.5313532361
61707,631549.4979004079
61708,1137178.4314553004
61709,1219253.5593651596
61710,750487.6920767527
89045,122031.09935685215
89046,52767.44153964325
89047,247549.60975299348
89048,40945.97961652704
89049,441075.4286190731
89050,547659.7144706156
89051,174474.45870390092
89131,195016.70936925485
89132,303575.84404672723
89133,283846.8773751795
89134,304764.2264169693
89135,383468.0008937912
89136,152044.9956484724
89137,380173.47545482835
89138,385606.4902782909
89139,264982.18802044133
89140,382547.33377807494
89141,297061.6264097139
89142,158768.50602862687
89143,314380.26254212874
89144,333573.86529554846
89145,347278.9019049225
89146,81518.64946702005
89147,403173.54963453737
89148,70298.70896948403
89149,289074.4452373515
89150,301088.8208778576
89151,368429.82181045617
89152,410893.224401654
89153,437051.4258842243
89154,671761.4176692598
89155,352329.436158636
89156,459858.740401688
89157,512292.4757074212
89158,530178.1366509877
89159,522697.0769392121
89160,333426.6992291097
89161,534544.7168625082
89245,317275.07613667316
89246,240120.51563070732
89247,353371.26678854297
89461,295026.91244124126
89462,552724.2904661867
89463,13530.802197584117
89464,271680.0775945845
89504,252502.3119630203
89505,329354.43319541926
89506,348677.10725490516
89507,362422.0861959692
89508,274104.4574041443
89509,423232.8496935643
89510,533439.3029312477
89511,336175.79689330864
89512,413426.4857800423
89513,317050.3110673465
89514,255063.31380237482
89515,235190.7578455113
89516,233621.39896208205
89517,351427.25258486613
89518,496462.16967979487
89543,418851.70237240614
89544,481776.40104300674
89545,341763.0754082933
89546,276311.78324275016
89547,285694.2748610858
89548,295189.6698726464
89549,302390.15996360715
89550,280313.41423003713
89551,266843.3630415146
89552,326726.10776913253
89553,262484.00712368067
89554,403364.0031117799
89555,578241.6989716715
89556,580241.9700244098
89557,585811.6345119677
89558,649092.8167224613
89620,253598.52988122898
89621,214297.05608332885
89622,359942.7466694517
89623,333996.79177439644
89624,349608.98035888345
89625,355274.25943898567
89626,354071.8420700467
89627,274393.8905514886
89628,269016.39632950467
89629,386532.35876647395
89630,371258.4773299856
89631,425400.33053734567
89906,595060.4524833923
89907,374758.30212426506
89908,406414.28356630355
89909,344587.6661083188
89910,596563.7091464023
90005,624691.007637178
90006,470896.2332248974
90007,383609.4966587207
90008,586769.1173983769
90009,1149861.7311928277
90010,306677.23288931017
90011,286180.2509073849
90012,446949.5611663024
90013,608841.5199457408
90014,230134.1300090392
90015,60869.647155668536
90016,367370.91867956944
90017,249215.4484161589
90018,346562.70096468716
90019,619655.3544384887
90020,448584.2526385401
90021,481361.35525926057
90294,231233.7584042343
90295,266971.8940396417
90299,379418.99424651405
90300,479850.3131878299
90301,677308.3691025237
90302,685838.0210255927
90303,763945.7344744612
90304,703480.514648114
90305,473395.3790218586
90306,502175.5004062194
90307,413124.77449795575
90308,12997.21897302283
90309,389456.66079181345
90310,283576.3100917381
90311,379109.0962525753
90312,328969.39717317995
90313,330155.4071007239
90314,138549.71321982073
90315,592502.6868911581
90316,84492.51626471108
90317,357955.41591175896
90318,379005.2024649201
90319,545635.777626929
90320,462731.3731458668
90425,291606.89814377157
90788,502885.48339296744
90789,427679.8075765856
90790,650157.9484837942
90791,543600.8557787318
90792,356578.1177430935
90793,677114.5522805456
90794,582254.7255447318
90795,565446.8576716764
90796,275103.4161201384
90797,762304.4092471276
90798,283074.93109763577
90799,593295.5836500442
90800,732693.9115324988
60322,812742.6689430028
60323,960602.0589447895
60324,552506.5406252485
60325,290719.96420106065
60326,666344.7145155321
60352,648110.8889437934
60353,682750.7004604397
60354,701274.4350667456
60355,695720.9658888472
60356,721608.961680252
60537,267959.7325157717
60538,769100.5408179144
60648,789783.166278345
60649,659373.3059032182
60650,706393.2564198172
60651,689535.4161854698
60652,653102.7892654298
60653,594661.7707151417
60654,600503.8851212352
60655,384061.13867294346
60656,697624.376771929
60772,370458.9636317296
60796,1125838.3086998917
60797,328865.74652495416
60798,842021.1500368397
60799,1174985.3571127073
60800,256349.78701394575
60801,904390.7012143857
61074,640246.4590864484
61075,391975.6764048226
61076,225449.23840356362
61077,836175.5811282734
61078,845657.0169654655
61079,670442.9250827504
61080,648378.0660246233
61081,637291.2882491779
61082,159504.5392403314
61083,490198.78193349036
61109,553644.2523019762
61110,574075.0385617594
61195,415457.0686873135
61227,641438.9491675457
61228,583328.9118759386
61230,631338.5154822072
79066,713301.4658381474
79067,683188.2318658392
79068,672002.794599637
79069,663281.6265318843
79070,631207.7525301065
79071,710578.1798088251
79072,175648.87239442294
79073,188302.91364246275
89124,338023.7029100689
89125,205759.40614804166
89126,63318.83100906462
89127,327780.05328104855
89128,431383.2328432622
89129,223159.71066395295
89130,107373.88612102515
89162,418563.15677766624
89163,588356.6680513514
89164,769507.2823588141
89165,627798.4662806401
89166,459245.5906139116
89167,579065.4191452382
89168,487341.0832888577
89169,457608.5866299294
89170,691776.3515496085
89171,421679.3763057399
89172,540286.8446994598
89173,315723.170017283
89174,396691.63047337916
89175,436514.60600590345
89176,407788.06766288
89177,455664.2619725515
89178,548334.1654733464
89179,577091.7987939072
89180,358532.057036632
89181,219666.1749925138
89182,488368.70388058515
89183,334631.1398268252
89184,577961.0559334122
89248,349121.5502405215
89249,435538.4156412993
89250,439042.5956949137
89251,443718.12427124014
89252,450653.9242912687
89253,719321.3706490772
89254,319528.7339309653
89255,674734.6927315338
89256,622499.4021297119
89257,510181.29403350933
89258,493727.8518482016
89259,675625.3505975915
89260,556264.5353947768
89261,443670.4195211677
89262,555695.1664584293
89263,733853.8821140428
89264,373362.65594173386
89265,425420.1618679237
89266,445670.5478805496
89267,822747.7771391773
89268,783712.3156604352
89269,287071.79729806655
89270,611308.6414092364
89271,555536.234767883
89272,568437.7292667826
89273,634497.5333501038
89274,668224.6358752954
89275,593140.6112899191
89276,542784.3267036638
89308,460147.9547461773
89309,368901.2340867284
89310,454013.98156566673
89392,395361.7310033959
89393,216042.3270874044
89394,370986.45966004365
89395,251950.94498425903
89465,413506.93956346
89466,712478.5062904122
89467,193162.04790065094
89468,773272.3118381377
89469,192975.78839250247
89470,643865.3357750444
89471,429374.44463464327
89472,583013.0434607902
89473,642007.944731925
89490,142258.68288432804
89491,67323.5313689533
89492,93980.8952120017
89493,72989.6407596826
89494,363491.92172164476
89495,259193.5303258571
89496,66455.5792581027
89497,384664.19716686226
89498,329888.8183446565
89499,71230.35776764479
89500,685399.540667792
89501,157197.78660792712
89502,157961.18955070616
89503,152604.65728371224
89567,896134.9011013645
89568,265100.4489320025
89569,263564.5842516726
89570,306053.92353401275
89571,267931.16364362877
89572,424211.6480748617
89573,487128.2929782306
89574,473615.3815129002
89575,291089.9497568392
89576,486730.0933080582
89577,267407.4199608739
89578,246837.55348390064
89579,475078.48822958115
89580,489014.41906482796
89605,91699.28881258343
89606,211398.83874122382
89607,418505.95532091643
89608,164609.8002683837
89609,275954.8535047524
89610,334597.4988176268
89611,238202.87598252107
89612,586898.3360847555
89613,524474.0056251233
89614,638126.1834835153
89615,454026.51421320747
89616,575957.9152377854
89617,606839.6834756477
89618,567888.1901489205
89619,386420.850916289
89632,631923.5576585811
89633,696733.555165705
89634,946438.6854303039
89635,735082.4416211697
89636,789896.9050950198
89637,1041490.263175413
89638,362419.0663264699
89639,498997.0254562133
89640,128785.95103944796
89641,666625.5873370043
89642,671219.2526723426
89643,537130.107410546
89644,537859.7214902202
89645,448694.20994288527
89646,339906.9959666141
89647,392026.9286985865
89648,514820.9385133617
89649,671219.2526723426
89650,629021.1005956294
89651,663449.1340065056
89652,464565.2549256138
89653,542210.2149102506
89654,632719.4061918507
89655,302945.165100152
89656,395375.669883606
89657,666021.7989558587
89688,247011.71102720688
89689,311235.2363439209
89690,250351.11682054526
89691,471134.0016963856
89692,478394.3480821916
89693,274714.3643549338
89694,506509.6291718105
89695,498951.0553124312
89696,189875.79205640563
89697,493380.59124616696
89698,834805.6392979163
89699,447523.7642562964
89700,667905.4963310632
89724,465142.75214127713
89725,675727.6848673858
89750,687217.5480503635
89751,580224.1971390147
89752,632719.4061918507
89753,672228.7163856003
89754,709052.2566877112
89755,768896.7424300467
89756,655191.6893424435
89757,564370.1825177495
89758,544463.5396280785
89759,552997.8360931685
89849,584068.835286994
89850,637804.2319873236
89851,638993.4737728898
89852,768373.2157939898
89853,563891.9921387411
89854,639509.9365827866
89855,372707.1293755252
89856,603942.7305508043
89857,181165.36804344354
89858,185564.60731772578
89859,601324.96116068
89860,741713.695586142
89861,495625.12219025654
89862,717393.8096925601
89863,806156.3237874607
89864,770729.7538806597
89865,272728.3287459716
89866,612013.7231410162
89867,761721.4315853039
89868,609546.7423744991
89869,177655.8350497125
89881,335544.5181938053
89882,510630.2822529624
89883,492428.40733588114
89884,143578.1386006536
89885,652287.7631600734
89886,569229.4433847938
89887,511955.7973191558
89888,488859.7317692104
89889,541949.9994230603
89890,364171.40018590767
89891,536420.2290919003
89892,316628.6242826871
89893,495410.64773447806
89894,494702.4708515561
89895,564650.1798788314
89896,733983.2016490563
89897,781185.1777007205
89992,585193.7546704594
89993,517064.16145081574
89994,716904.5574425557
89995,499264.44955695077
89996,644080.2269481586
89997,370630.3839681007
89998,508268.3266144587
89999,452726.04155687016
90000,746256.8052378064
90001,945845.4350297794
90002,638721.4094504879
90003,299322.5541669564
90004,696449.4646604463
90022,385341.4833489732
90023,626860.4393322695
90024,405734.5551461478
90025,591527.8382487039
90026,509593.17760842224
90027,904079.6442475242
90028,569882.4129323441
90029,576881.3870123851
90030,575682.2502834861
90031,614995.2517567987
90032,739463.0348487524
90033,282169.0392966361
90092,643745.1387472046
90093,603362.1577194035
90094,633403.4788767162
90095,654285.3130125256
90096,593814.5858934408
90097,657327.6181622886
90098,685488.471709023
90099,916430.3909510499
90169,686664.2073098817
90170,419805.9174999267
90171,488526.85448868317
90172,873376.0831330597
90173,1027208.5508084383
90174,818442.9273251301
90175,1050167.4667103041
90176,934556.4776679965
90177,786191.0199549544
90178,704725.3430698767
90179,675422.5657922871
90180,1092782.3942413477
90181,199876.20474602343
90182,84777.26487335685
90183,405844.36137705576
90184,445266.9176214566
90267,145973.5051150207
90268,225102.01250456308
90296,627352.2881159857
90384,570350.3741078612
90385,657594.3507707006
