Id,PRICE
74604,300009.44573738455
74605,114818.39599263461
74606,334866.89535643987
74607,752882.5569191485
74608,111755.61703569828
74609,429996.9610785244
74610,327330.8081236092
74611,163394.36931502915
74612,412615.4114129001
74613,377758.60358021874
74614,130783.4077189571
74615,382200.78976584104
74616,378005.84857084055
74617,115877.0537699646
74618,312109.69356633804
74619,458235.9576021451
74620,218847.27115749693
74621,161985.0694881615
74622,289018.0275381585
74623,236150.59499261857
74624,275129.7449122878
74625,343421.10281974135
74626,135929.12472675293
74627,110972.75741419627
74628,135999.556373165
74629,110356.08388357566
74630,148890.01332142786
74631,414468.53813729825
74632,535835.6821445137
74633,266122.04709067603
74634,127660.60945474902
74635,686449.8717569482
74636,198740.71633736475
74637,555558.7802112813
74638,229912.14465465842
74639,195067.47402923933
74640,176542.33981282377
74641,202675.0759646823
74642,546480.8714996328
74643,526810.0491256457
74644,255442.4733639803
74645,171552.30825200694
74646,183497.55771224183
74647,366777.78680778184
74648,611982.744453667
74649,394392.0196735728
74650,176321.71422047552
74651,197144.71312370955
74652,391407.64568847086
74653,129490.55875910833
74654,297397.35136589216
74655,126720.51141574919
74656,411737.475322265
74657,268961.56949272833
74658,108661.52687735886
74659,474613.53001741157
74660,324782.1540240519
74661,312596.94247365923
74662,139974.67897223626
74663,117435.99399160936
74664,119916.43472277012
74665,136596.70477806887
74666,198826.26131677357
74667,325776.4410863285
74668,138630.59390763065
74669,161334.0279254923
74670,687063.8538651987
74671,259198.543514502
74672,179117.47522796373
74673,185520.6869468543
74674,203019.27076247055
74675,169041.07329699968
74676,149563.83830628762
74677,197233.83271521726
74678,209892.87774324408
74679,268694.5202083942
74680,189951.3614764859
74681,377594.63947448967
74682,373794.1424044303
74683,138333.3256230563
74684,296867.52838291734
74685,234814.26498325754
74686,184294.98870458422
74687,178759.05168770798
74688,312450.0485431015
74689,176617.26577384214
74690,252376.06494330833
74691,125055.30076960154
74692,124228.21964258446
74693,315550.1712734385
74694,109836.67363226251
74695,125006.68553942414
74696,360040.2365181661
74697,407792.5895824052
74698,504611.2147907932
74699,118705.09817618101
74700,116927.09055211271
74701,132587.51508790022
74702,367303.05422803556
74703,200872.7641529124
74704,205228.4256304507
74705,218072.14487249617
74706,360208.1609675841
74707,373341.22845796763
74708,291804.57516610593
74709,302281.60747034056
74710,298501.99646106036
74711,298827.1157576312
74712,282969.3767044514
74713,382562.1681627685
74714,624563.5824615255
74715,260115.11364405722
74716,424745.12761009583
74717,389090.4532957817
74718,104075.14875295112
74719,166280.7882524197
74720,315856.24330498965
74721,128549.51066142929
74722,396866.5677628382
74723,168061.97373269152
74724,130070.90185073011
74725,131736.6317413953
74726,337355.79082808294
74727,159191.57519817288
74728,104388.39728195149
74729,250701.55024303295
74730,235125.1400118013
74731,301568.45364278863
74732,148807.95036484583
74733,130854.12479241905
74734,478091.32027816336
74735,99712.6957852595
74736,584922.489041906
74737,306689.4238307161
74738,307443.0150860605
74739,391278.53053517936
74740,131370.23662994875
74741,123961.3005299499
74742,160441.9908170168
74743,211063.97177279546
74744,183995.36219122622
74745,726231.6396559653
74746,103434.75585742344
74747,437203.884593277
74748,114647.58277571037
74749,399921.09655455966
74750,531522.8951134438
74751,324919.3134182525
74752,444638.7243198534
74753,194342.73211948195
74754,194567.34170664853
74755,130555.49921001073
74756,322966.4702114676
74757,119119.10008913731
74758,105543.78797529737
74759,375223.78530858655
74760,381408.11285772425
74761,262080.67942253765
74762,120124.93160248139
74763,393108.13318978174
74764,166698.5061819544
74765,293197.51252809784
74766,116054.33662532656
74767,351239.7716298674
74768,96440.70123055075
74769,153647.21107407034
74770,516193.60011305945
74771,113685.6531938185
74772,118716.85482145213
74773,347812.34282416623
74774,485198.1309880503
74775,141852.05967844947
74776,134982.66352490665
74777,122386.3393557309
74778,323146.2270258981
74779,323568.22772408783
74780,338209.91109911446
74781,338793.42076010595
74782,133540.20120655868
74783,178802.09679654302
74784,146770.0601335738
74785,108023.67521141014
74786,111940.31982189148
74787,108009.7215897038
74788,102630.46389855361
74789,105395.3518629406
74790,266592.82066869055
74791,464388.4527395858
74792,131683.6952588088
74793,127943.88497667068
74794,485710.9898850629
74795,153133.405111143
74796,370483.73730493593
74797,110570.35843981763
74798,410821.15749065997
74799,412602.1941956355
74800,306038.13969147095
74801,347357.122118076
74802,117156.16622217346
74803,394150.05756965093
74804,326214.81366860535
74805,339184.1855451328
74806,266577.2277089042
74807,266397.28025981877
74808,265088.43594584457
74809,265737.89770053275
74810,265769.39762117685
74811,265791.1599670852
74812,111280.45037222363
74813,317646.85460007505
74814,116180.2981274194
74815,108441.17396714017
74816,108364.78395609703
74817,154716.42840087457
74818,106794.60170696894
74819,117234.45739410099
74820,113023.45784710186
74821,465644.0101311909
74822,475763.00003665546
74823,512878.6407811871
74824,137500.6247902433
74825,150499.02054178517
74826,125085.38952919602
74827,131152.16298384898
74828,361676.03353149054
74829,108328.02888328832
74830,441647.0049501242
74831,598972.4257888596
74832,307170.02655939455
74833,128617.03568230613
74834,299982.4620233395
74835,266924.76525543816
74836,267973.1694127822
74837,302703.142145585
74838,270047.4871895476
74839,270320.8520552644
74840,384150.46261907165
74841,124271.3629178556
74842,366971.4888918596
74843,154398.786871459
74844,449808.58644108893
74845,174912.33570247763
74846,752746.3418595989
74847,279394.67788449407
74848,557681.3787465204
74849,476034.7737020097
74850,359525.7645180825
74851,95438.64282893801
74852,117361.16730680785
74853,106415.7330345774
74854,102909.86310182411
74855,249436.37356134248
74856,797999.1412039946
74857,114856.14893745413
74858,101700.1659207175
74859,308942.73815101513
74860,435008.0554254013
74861,303066.18732678256
74862,407148.0152940335
74863,292543.1398222637
74864,455021.07917705976
74865,726317.2978031479
74866,548183.5179919527
74867,151339.88592796063
74868,138840.53335117263
74869,189232.56148994569
74870,145415.70297415747
74871,132569.86146599648
74872,153349.46861354157
74873,447399.31663181045
74874,107286.42815160571
74875,536357.92069282
74876,103263.97673968498
74877,106159.18099416302
74878,104529.47011216481
74879,233780.6055813289
74880,416953.7619949538
74881,464962.66344708344
74882,136001.20501227374
74883,310980.016880158
74884,96730.40914607291
74885,232064.5729771145
74886,129261.4678974985
74887,607463.3082954378
74888,119913.86038779072
74889,173191.5808730831
74890,519457.20046083914
74891,145243.5700682998
74892,126335.70907691408
74893,481752.9506959077
74894,472614.8970605969
74895,464426.2972090996
74896,95376.13416653426
74897,115954.11329365843
74898,462460.3875785787
74899,185638.8468823237
74900,338371.2910554999
74901,259492.9787053831
74902,232467.3957110431
74903,318637.9907165219
74904,253073.32271779893
74905,283619.00515484595
74906,519367.94107633916
74907,252258.89942824506
74908,251954.08739597592
74909,296353.74957850506
74910,104469.7234970832
74911,108068.26628584592
74912,106508.46947766024
74913,109831.98691342477
74914,103645.81007074782
74915,390301.0529242276
74916,312098.30069697904
74917,301238.7759757286
74918,120166.05643867354
74919,553354.0045654483
74920,370146.5106020629
74921,140715.88828375112
74922,102089.97328179264
74923,237819.27038971477
74924,357155.84772931086
74925,569371.1122671985
74926,116154.38920070983
74927,492620.80619948317
74928,736062.0659016063
74929,338081.1668239836
74930,276099.5876488406
74931,117256.74942410164
74932,107658.5947153399
74933,263762.65559338295
74934,131567.81075738007
74935,110058.37549174552
74936,109371.13953271137
74937,343195.93118300615
74938,420609.2924419672
74939,141029.5025230754
74940,135471.29871144533
74941,176679.64166431755
74942,686524.3762260836
74943,117769.5345483382
74944,367481.82594597177
74945,110332.23033610206
74946,106839.77920848604
74947,106876.72072603804
74948,170697.09058489074
74949,112923.41128328901
74950,170068.97166954374
74951,279420.0757233078
74952,399287.6130320061
74953,114908.34228613424
74954,154187.44593567582
74955,138189.73257278115
74956,649090.6279969414
74957,133243.01248229237
74958,490996.76494454045
74959,378219.3769006411
74960,131714.01704407358
74961,269737.1071928751
74962,269492.46988344536
74963,269302.944531838
74964,268449.1643462211
74965,268256.90205267665
74966,266269.36337999976
74967,267386.708134213
74968,266155.2659816265
74969,368737.41709260177
74970,431926.932159046
74971,424837.33598555636
74972,423116.48302673484
74973,136972.99616316057
74974,127293.98390476193
74975,278889.15367015934
74976,145265.07385872444
74977,128446.83837513204
74978,186535.4132910762
74979,187441.17704966807
74980,314607.4558801204
74981,412204.78682886244
74982,555720.9214030573
74983,665722.774685157
74984,187876.23347490656
74985,535521.2108593022
74986,149860.56987142318
74987,278994.8039567882
74988,850459.7928243101
74989,646377.3798158392
74990,250821.5238432241
74991,218057.37741009798
74992,485418.4481807733
74993,183880.36903736775
74994,875767.9332825325
74995,207177.5016689383
74996,452491.65489106794
74997,485198.38913843036
74998,753069.8550841835
74999,236004.717132841
75000,591179.925802674
75001,608081.2654062944
75002,234596.94413742874
75003,566273.6847032524
75004,514254.7252686897
75005,192788.01817626122
75006,152811.3334314952
75007,368629.29775636597
75008,852445.2749948946
75009,401056.1597762493
75010,367199.1017122956
75011,918918.2060284006
75012,982318.9943611363
75013,221322.90347899482
75014,193506.76883390005
75015,178534.19139136077
75016,152849.61360726767
75017,668843.5357981782
75018,443919.6800093202
75019,202615.2889756887
75020,189875.0772746863
75021,1108018.540895814
75022,168711.51729706215
75023,129190.53359519354
75024,112698.22464866618
75025,116285.66567997857
75026,112202.50034138779
75027,294427.854357794
75028,230961.41064769245
75029,231324.8100214801
75030,231433.82524785824
75031,283943.192842453
75032,236637.6654354952
75033,232957.372463368
75034,295182.01660821686
75035,283389.12665128574
75036,155263.1250533693
75037,130501.98056903965
75038,133237.35439156974
75039,432952.0963986366
75040,129591.01409289833
75041,129299.43312630331
75042,136466.60680311295
75043,233582.72021489777
75044,192987.16924140332
75045,375984.5919906059
75046,521569.42986000516
75047,195594.96084746023
75048,629875.1035877798
75049,251159.996750602
75050,357521.0913761416
75051,189887.57058805018
75052,351133.7956832618
75053,167182.55470757256
75054,166232.92604940222
75055,439045.65772238374
75056,351511.15401311347
75057,558614.3094260787
75058,111814.33380317362
75059,141296.01026134656
75060,160250.32807644075
75061,136192.27528182333
75062,467713.1673942113
75063,164600.85831058052
75064,120606.25318456434
75065,383811.0395688245
75066,122991.11771826586
75067,133392.6043351754
75068,109472.86739903534
75069,140201.20052098745
75070,320983.7504613504
75071,532855.7348997209
75072,169691.7659249455
75073,225762.2148368362
75074,131613.03260844812
75075,131941.25225265019
75076,131993.8284822982
75077,121985.56164783296
75078,227288.31702136897
75079,179783.87813641102
75080,704887.7041908592
75081,790288.9760387348
75082,289197.5195476692
75083,146066.31373525126
75084,637446.8644217674
75085,144147.68313297213
75086,138794.75645999215
75087,254829.14925694157
75088,530140.9069666307
75089,903842.2700570436
75090,306980.02489683824
75091,307028.6589604507
75092,664792.0481086
75093,456764.83081933804
75094,594073.7647184879
75095,173679.55358108215
75096,132195.28435244286
75097,150031.4885562382
75098,546032.47132408
75099,485766.7203050983
75100,548750.3673615875
75101,594092.231190241
75102,690478.6187913695
75103,253104.87181742102
75104,2139812.6474500056
75105,132908.18307438557
75106,476034.78126079484
75107,143566.28676281817
75108,145038.46313663447
75109,114277.66183148875
75110,161632.21565917766
75111,174975.8593270642
75112,931205.0324523883
75113,725622.8936778463
75114,112273.36430197515
75115,399181.5602193512
75116,172035.67898759918
75117,548492.8977408266
75118,372741.91159705556
75119,152267.80602953315
75120,191749.09937007455
75121,602019.3280256642
75122,153136.7864865312
75123,607718.9559314935
75124,224512.2946671743
75125,121831.57580740465
75126,183751.3187107699
75127,137946.91438468292
75128,496610.75150788913
75129,581986.533590428
75130,216373.5188465727
75131,140139.7100487272
75132,166775.8757602815
75133,148873.35133415344
75134,143972.3869964449
75135,139896.10989884747
75136,156622.20919303986
75137,197346.5269081827
75138,661229.8567608228
75139,220896.30133588536
75140,467142.90392432484
75141,617991.337415165
75142,889969.3000775977
75143,493105.41373424965
75144,201189.1195781414
75145,226419.12184981824
75146,342410.1304584467
75147,674093.6830360931
75148,152624.28743575842
75149,129142.54610063118
75150,176167.34508932527
75151,129567.29971750206
75152,353159.0548434356
75153,179070.06684359928
75154,161682.42754289813
75155,144628.5163776252
75156,151396.9778642259
75157,200256.1410604246
75158,598698.3277488096
75159,208097.62879444813
75160,777778.9554810543
75161,203923.56768720047
75162,561199.8377938094
75163,181594.31250408635
75164,171630.01109380115
75165,140681.83377445675
75166,258509.77483707137
75167,175544.34985126014
75168,146245.6595733678
75169,135836.12400068133
75170,225349.98513120206
75171,278114.04941835837
75172,180838.1122049744
75173,458760.35700121545
75174,403911.78365907806
75175,443305.92991869285
75176,545670.3709724942
75177,182506.86294858213
75178,187144.12874623315
75179,1275365.535693591
75180,577266.872434887
75181,452618.90641671454
75182,247214.07594733237
75183,431442.0507567176
75184,130090.68127788912
75185,362074.25610425003
75186,498237.9632220788
75187,464221.0819544979
75188,182199.5587622251
75189,186386.4451744661
75190,179347.31003322513
75191,189160.0767012865
75192,1217015.512352533
75193,335308.0388468265
75194,481777.7637369091
75195,363472.34066482977
75196,194328.20750575096
75197,141976.220595224
75198,154796.20984332517
75199,628500.2352041781
75200,146693.00859572543
75201,129084.96231938848
75202,302821.768139076
75203,391015.60598418466
75204,141165.3434088733
75205,129000.7268666565
75206,128132.57197512816
75207,525400.9594445421
75208,140144.953830173
75209,241868.16562752618
75210,292268.3441532031
75211,463088.7180707547
75212,138310.977396604
75213,275705.05002835265
75214,103871.68288512214
75215,124880.23967934083
75216,262061.84150355353
75217,148861.69483138807
75218,177802.62937512348
75219,420249.0298503566
75220,152908.91332060637
75221,187391.88510567902
75222,147754.55660746022
75223,176898.61545196912
75224,185637.96588015012
75225,126137.32558319655
75226,165847.0672218342
75227,818068.8265398276
75228,412040.9736324384
75229,360098.6957769174
75230,116548.51118346679
75231,130933.01030063086
75232,134486.21402344495
75233,134291.17082932615
75234,146020.20204359514
75235,242497.65197590482
75236,299877.39106899884
75237,129220.04621267227
75238,245757.1566731988
75239,105982.86571246939
75240,129979.06100934329
75241,414609.3069733151
75242,149214.2798036964
75243,133950.92740026186
75244,276287.5407294145
75245,116775.61184360198
75246,153027.43470342914
75247,283205.8940703932
75248,174775.7572209103
75249,153110.9798130647
75250,579726.489036197
75251,174617.26859966858
75252,318079.9703575542
75253,329543.6215946256
75254,116288.5996893169
75255,403871.0725855994
75256,705733.9074367587
75257,298046.78705397964
75258,106146.78055693343
75259,400250.3943083527
75260,257018.93579504694
75261,312722.28212995717
75262,500034.1644573508
75263,152424.37910514718
75264,556655.4883293334
75265,453897.9503553947
75266,621760.4519920741
75267,114280.39553235154
75268,558028.6374180263
75269,524835.6039467385
75270,210446.80429726138
75271,532866.385970893
75272,602651.472728412
75273,368179.1944341949
75274,228160.90165232396
75275,777207.4667252445
75276,190339.20234175088
75277,231658.95912545384
75278,249734.93185805198
75279,194876.29742203097
75280,539943.9182151938
75281,178519.11617736306
75282,262749.3668693777
75283,550896.6425861298
75284,460800.6945276101
75285,132363.54583237614
75286,451824.0205559351
75287,108528.80488548409
75288,317018.9832373404
75289,105000.69803378572
75290,369777.557814798
75291,668071.2204908027
75292,132100.40651418097
75293,263135.2328292395
75294,526803.2033733653
75295,326082.9847664557
75296,136342.04450001387
75297,237871.70358575886
75298,183749.64390946363
75299,156718.41126460434
75300,841737.1194373589
75301,508872.10323304526
75302,165896.91719956612
75303,229194.0903435828
75304,278465.05569950765
75305,161393.57004880882
75306,292690.6015323956
75307,249473.9123341741
75308,168859.3888194576
75309,184711.12542340206
75310,286922.23489235673
75311,311543.4574476667
75312,129537.35627890736
75313,132169.18223314994
75314,531070.1232102213
75315,130474.44156852303
75316,452341.9627100761
75317,271526.2875749326
75318,289683.40672467207
75319,235859.1093138254
75320,235183.13222774756
75321,239905.8209317735
75322,288112.2281537075
75323,286132.4139163224
75324,232871.74698558726
75325,233645.65120018943
75326,697788.9296228504
75327,335611.7390042856
75328,325959.99924645235
75329,168035.27991404702
75330,137816.29880567134
75331,323116.83261677896
75332,131871.9511535393
75333,270637.8474603912
75334,104201.2302581725
75335,337636.0467386416
75336,129701.75627289542
75337,388141.30235674273
75338,141769.78854592543
75339,337768.2972313833
75340,137478.49522309646
75341,162223.431835548
75342,233563.88450397787
75343,879845.4980735834
75344,584793.8869469659
75345,155209.105308621
75346,520875.7866027046
75347,569226.9583746659
75348,459051.07736600435
75349,313055.99349169387
75350,133341.85539679637
75351,202042.1194955052
75352,310777.5054990405
75353,370877.8991096474
75354,387773.0690885927
75355,132530.3116899573
75356,626090.9239832975
75357,415952.7485767691
75358,503004.0727645174
75359,391922.06112416106
75360,143884.4877146289
75361,348231.62178210425
75362,284668.08544647053
75363,233083.84416943436
75364,285108.03867341595
75365,231309.0577154726
75366,104751.73140312768
75367,158700.27939362873
75368,520208.30700841465
75369,407645.68109062925
75370,261777.91155898693
75371,317895.47927900933
75372,137191.94366639122
75373,336265.79670262313
75374,154511.51812998208
75375,443583.64966309525
75376,129813.70238471984
75377,128062.1189757989
75378,126338.7746463938
75379,245195.2061878671
75380,168673.24078323337
75381,592189.5493708353
75382,184816.0258344947
75383,694225.3347594908
75384,359679.09248993534
75385,171902.10587241783
75386,211412.76677825142
75387,424132.1586259048
75388,174788.12818687924
75389,194462.7911018548
75390,489239.8600255877
75391,543067.3898418605
75392,155928.28076529465
75393,550708.7735347565
75394,110716.68113101968
75395,370328.26638162415
75396,160587.41639785096
75397,476865.8174360308
75398,171879.22177118767
75399,145998.95549515335
75400,388811.09932245355
75401,192846.6780978903
75402,193021.2787271035
75403,242697.0782398944
75404,271979.1981444607
75405,233020.92655349817
75406,170696.64933944852
75407,170792.41708932346
75408,405682.8676311455
75409,193598.34153178323
75410,150309.81915667275
75411,194491.396906131
75412,211405.91637536974
75413,271724.8150181848
75414,964456.92644584
75415,245518.45144332273
75416,702631.7565978543
75417,712522.7254456929
75418,713204.0161378181
75419,172905.1133870333
75420,391463.7862038584
75421,234198.0045098366
75422,164116.47944003908
75423,223405.3256973016
75424,286182.47565262776
75425,219339.8945848174
75426,267334.39617122815
75427,179608.91279918028
75428,361373.7997921708
75429,624730.6179875694
75430,132419.29346136807
75431,221664.8109260618
75432,566071.4018089401
75433,291516.56906867586
75434,282341.3244760953
75435,407705.47111968935
75436,455819.0568335349
75437,491481.9113033488
75438,152017.18972310476
75439,181909.60704246658
75440,209705.84546577738
75441,733307.466579513
75442,242103.9184876655
75443,175675.14336135503
75444,175735.53875916422
75445,178378.21050500727
75446,351180.5623098546
75447,114052.88822768473
75448,334489.51885766396
75449,233468.42592343557
75450,336081.6826590643
75451,397871.621706417
75452,186627.35138275535
75453,415084.7092977134
75454,495953.18275483645
75455,185920.60876906023
75456,128934.03039236736
75457,151416.7193493823
75458,436332.78860709677
75459,354212.1652883677
75460,423231.86033882026
75461,142826.16571766027
75462,487150.26772907487
75463,681707.2478638717
75464,167877.69338440947
75465,190736.99461046516
75466,648688.2791424682
75467,713388.8454039717
75468,345829.2541714349
75469,185053.64268311986
75470,128358.89800495301
75471,163324.74850455974
75472,139553.87230131085
75473,145371.26918407207
75474,147231.4617722436
75475,646497.2637391802
75476,153288.7360272393
75477,228857.3186809775
75478,1055864.9153727223
75479,500951.87759258616
75480,170510.88845138316
75481,521208.0097044217
75482,175569.71224865265
75483,156521.68026543298
75484,176451.16053876004
75485,166567.99420216968
75486,157819.40406438755
75487,166109.72207535154
75488,353333.3334502677
75489,390320.61787599564
75490,553583.7449377858
75491,193951.57469658428
75492,197991.78468298202
75493,194895.4825201224
75494,461607.42891548394
75495,451227.17501177406
75496,182471.97806472078
75497,476006.1950780068
75498,166514.1656015432
75499,174785.63072237914
75500,205994.3412671315
75501,726960.6434880318
75502,143421.45250626002
75503,168001.14544668686
75504,157055.36856300483
75505,201294.87067096596
75506,487133.5408679381
75507,417504.35102865676
75508,350936.2648710472
75509,202729.15193453542
75510,161734.26134736446
75511,161518.79851841752
75512,155614.4718528309
75513,918705.9268439919
75514,268995.6804700543
75515,580534.3107784735
75516,276326.1145399287
75517,929800.1984250596
75518,148004.27440275418
75519,689280.9646350625
75520,166678.44607544976
75521,495118.0242803864
75522,168808.0200879436
75523,236961.83549294475
75524,199607.3402039022
75525,164643.11685182125
75526,779329.6798094187
75527,144687.98016378703
75528,514436.15519533615
75529,146924.13196573817
75530,139754.08016952418
75531,187733.6561980363
75532,134571.99818230313
75533,138534.88662858808
75534,182897.540154198
75535,288151.5877529056
75536,171265.76955337872
75537,383943.03670308104
75538,458268.9519697807
75539,135681.67965225392
75540,180809.58550661293
75541,189264.42502151613
75542,141993.0963924857
75543,179242.87690845388
75544,138018.0493812338
75545,424820.28107237286
75546,179968.86478429145
75547,159800.00454740578
75548,155391.2311395261
75549,441185.2359926591
75550,962246.9180014803
75551,156650.9874748043
75552,162659.2187625498
75553,360081.6339573244
75554,164447.40245620642
75555,272718.05874637316
75556,265489.6739524793
75557,339338.2841913759
75558,266669.0844935511
75559,550631.8030041809
75560,576954.2102375401
75561,192839.17763876833
75562,146116.5752186007
75563,153275.65997388537
75564,881311.9105177352
75565,571989.6168856183
75566,872467.6213537877
75567,442946.11447739333
75568,1039111.401899166
75569,249473.73996030408
75570,244171.0421207993
75571,345971.80333233636
75572,142511.7742445636
75573,171921.0607788729
75574,293429.3267473709
75575,128879.36353456519
75576,140210.85385885483
75577,141067.14976191253
75578,160539.0668589508
75579,310236.0953777735
75580,252014.80721189795
75581,351302.0151815261
75582,147540.77935939367
75583,448673.92509788176
75584,151186.91983473004
75585,295245.13180730824
75586,188388.71630994583
75587,177249.36970174962
75588,259351.30402535136
75589,561651.1594978258
75590,349088.3906060995
75591,148145.1352985842
75592,687060.8274079033
75593,333195.5814180584
75594,268523.679296284
75595,266690.7076429327
75596,266681.5915117918
75597,266850.5452258533
75598,266923.3037564438
75599,377353.5161083989
75600,271103.03477949847
75601,163948.09730590126
75602,250165.25918918985
75603,568335.9215996151
75604,254376.2419427387
75605,165338.65203535033
75606,253936.23413703684
75607,231760.8421330795
75608,231595.81774759924
75609,774088.6435852246
75610,390187.1218931256
75611,497467.0648217688
75612,171208.0290796001
75613,215851.81415924142
75614,754410.6013203638
75615,186787.59154744423
75616,194250.6937221843
75617,1095708.4496406352
75618,756488.5608434419
75619,400647.33304467483
75620,234373.28249195628
75621,540968.8757395076
75622,144143.05803480584
75623,160281.1017189545
75624,430974.31916028605
75625,172833.91736620915
75626,145940.3049382547
75627,687824.6056439047
75628,462602.3971348881
75629,166057.5877019892
75630,556669.669204249
75631,175567.7133383005
75632,422392.2418390745
75633,374793.3057745216
75634,423165.0526978813
75635,375302.5333996563
75636,263404.1868334121
75637,458543.8381868741
75638,496681.9369250118
75639,340122.3110942394
75640,234927.65623771903
75641,923893.5127362274
75642,450600.26079301524
75643,200400.8739853997
75644,189006.26030987198
75645,156905.34249032458
75646,158104.9811218636
75647,149120.61107126198
75648,165086.28495532434
75649,230055.31659240785
75650,824113.032870594
75651,625593.1050893526
75652,312503.7188108824
75653,734367.4618957627
75654,369976.4443515289
75655,276745.64673610183
75656,584368.7877573244
75657,401710.9575303181
75658,175898.9754712844
75659,546067.3096622451
75660,176855.83637301825
75661,233208.74101272327
75662,531623.7459564966
75663,275065.32277758105
75664,146864.2587865437
75665,315929.1664712671
75666,157704.37402121755
75667,148983.11519300516
75668,144576.09778791878
75669,139587.36189511625
75670,149449.84857151448
75671,175606.95744480542
75672,186482.0810163547
75673,409709.55683051096
75674,860528.9805332398
75675,844844.4956435644
75676,501168.2825364414
75677,145182.14434191075
75678,378480.1358548682
75679,343020.9164795652
75680,343680.7320285782
75681,112676.96351129853
75682,186167.0757532263
75683,379270.14578587137
75684,890364.9047599236
75685,483934.62553921127
75686,755232.485673744
75687,493064.95616842073
75688,191783.88352452003
75689,572328.3582583808
75690,149058.80172157614
75691,189975.04437339472
75692,203064.9446606842
75693,473440.8723761629
75694,231731.2892903021
75695,181117.43052129808
75696,128012.74576317534
75697,281632.73254877736
75698,523621.39217746
75699,196183.57802387472
75700,293139.12916077615
75701,351053.29041572416
75702,157283.0157394862
75703,518893.88757146144
75704,361637.02866970625
75705,236216.3603287245
75706,513858.3031053529
75707,635427.6026438413
75708,112789.93023955813
75709,454761.59582995815
75710,189606.715580841
75711,364254.3511551262
75712,204379.27684001584
75713,204664.3292477191
75714,478066.5111306251
75715,177328.73333753916
75716,145273.49574403962
75717,376558.16556749475
75718,199728.97846799175
75719,611092.6870623623
75720,640142.6084656906
75721,237338.38503267887
75722,236436.44865905805
75723,276722.18229020125
75724,289709.21372466726
75725,444236.9720462857
75726,190597.4137001625
75727,423736.63797398034
75728,262910.70402444457
75729,230459.83372331018
75730,229853.2919413532
75731,269451.68240436126
75732,679313.8605077295
75733,159906.0141520289
75734,530045.6812571794
75735,142169.25087262338
75736,139909.06081427325
75737,170837.1813203793
75738,394254.81603637605
75739,321042.60145387275
75740,237611.48571900325
75741,819740.4117445819
75742,442286.2649494982
75743,508984.1567769491
75744,188609.23057895724
75745,201690.20480304197
75746,279010.53643115197
75747,500027.2868662234
75748,377449.65221286577
75749,498369.1293083181
75750,180870.39943311305
75751,197899.069440653
75752,252102.10433898613
75753,202772.14627430707
75754,520075.76727520477
75755,240025.35993508334
75756,439761.6052595062
75757,743149.9004114112
75758,1266500.2144573233
75759,233856.93816265915
75760,169627.8441411374
75761,436038.1273222843
75762,150071.14324188762
75763,365132.2093318819
75764,609770.707396835
75765,211153.79503198047
75766,143158.24808665138
75767,139462.1994474893
75768,748392.8019574634
75769,182645.25114381802
75770,175278.75576429174
75771,125854.58461183155
75772,161495.88791386934
75773,136199.8593116754
75774,767950.721311195
75775,401233.97063622734
75776,525466.42714825
75777,145916.7131140311
75778,246427.61674359994
75779,315940.29705526127
75780,261201.79215726128
75781,378809.68065321574
75782,222671.7564671039
75783,458008.8372194627
75784,206995.45605484463
75785,150037.1610900832
75786,680475.8424176705
75787,199987.9709234056
75788,729922.7488532399
75789,476542.0134436087
75790,147476.85148683772
75791,534956.4617203813
75792,146856.82765429353
75793,463595.7261130235
75794,195215.48216885078
75795,147690.77021038995
75796,605176.8279239774
75797,152363.49102632803
75798,468342.69265892636
75799,1307434.8080248365
75800,159339.01710139372
75801,159606.7666287623
75802,212962.16413740948
75803,158077.03601721465
75804,220145.56933567172
75805,154017.28585214965
75806,291026.3282237803
75807,153999.65371234014
75808,167775.07084633745
75809,192919.70176987408
75810,176288.40390636728
75811,191770.48137937
75812,164179.87502532074
75813,485298.2023794393
75814,164530.98710657845
75815,197347.53189194595
75816,130417.16280343782
75817,498705.9127179726
75818,137878.97596458893
75819,113346.45607689576
75820,365239.5934222781
75821,155512.23056132323
75822,109821.57848842938
75823,268183.6445969213
75824,398590.4125163347
75825,484687.7822642828
75826,187491.56227517067
75827,160566.91098619887
75828,285043.8987135596
75829,370216.42489102425
75830,151427.5931879862
75831,595225.3433685234
75832,347091.260109045
75833,142423.9274888126
75834,187301.7331909465
75835,448472.5093062856
75836,159016.8290967574
75837,230944.00777964815
75838,176555.82593200562
75839,142135.53711170526
75840,143565.15788660132
75841,147098.299434568
75842,125389.94396849265
75843,346149.96889681433
75844,579004.3697600599
75845,751761.2016334132
75846,991367.4156778352
75847,326418.10581638693
75848,581725.4724477644
75849,217885.34819063882
75850,428772.7376352506
75851,191731.32676884937
75852,162083.81909644522
75853,545133.6927582778
75854,253541.96755493796
75855,234835.12337430348
75856,246586.832415874
75857,860351.0721776827
75858,621117.0608238977
75859,761197.410031966
75860,169483.34692760097
75861,1013119.8715333526
75862,485448.7574911155
75863,588594.1323657201
75864,170985.62088163148
75865,690410.8545209647
75866,799277.3577751655
75867,972016.6786126365
75868,718041.8536767144
75869,717607.7860404453
75870,1135093.7665510257
75871,478473.44639249786
75872,469799.6168525129
75873,195272.4399115992
75874,909346.628096523
75875,821724.3245429427
75876,488517.4177062523
75877,303693.48423043074
75878,143830.01009457294
75879,143386.52533392582
