Id,PRICE
93214,287371.36656326876
93215,258176.5736911661
93216,285639.41340697923
93217,216830.69546554956
93218,284886.04687399504
93248,271301.58584450406
62084,769516.2094402337
62085,436156.3355987121
62086,1152966.256916672
62087,466171.2134121465
62088,279540.84273183666
62089,768257.0208309082
62090,77523.89786487272
62091,462606.3034679479
62092,319568.8247247207
62153,805363.8115134992
62154,858316.7216743312
62155,642383.0837335774
62156,117854.68958582981
62157,259461.11289332548
62158,206024.60078777513
62176,667025.5210993724
62177,411017.91038872115
62178,417214.6455277698
62206,603783.5552992637
62207,172970.37111483372
62208,625362.4063335265
62209,1186751.198807772
62322,1112916.6179018766
62415,347785.0194470443
62416,260443.72817649462
62417,751651.6621412196
62418,1686836.5633939935
62419,393687.146020928
62420,969992.8502022697
62421,395073.9560270342
62643,545885.4284680901
62644,348141.52030837233
62645,455522.4365772647
62646,298507.86889517977
62647,686643.5454048559
62648,102745.70059059287
62649,214334.7971912411
62650,523646.9906799449
62680,187025.01132814807
62681,458617.8147760961
62682,525618.2913509355
62683,389055.94858075393
62684,361250.4333506764
62685,374658.34956262104
62686,222310.44309571336
62687,611881.6846970107
62688,51319.74321632341
62689,658914.464329523
62709,629636.1901954315
62710,167817.8465881432
62711,604477.3473099499
62712,226674.01836432613
62713,103179.13835286895
62714,414500.4826491177
62715,172888.1732898649
62716,377794.46247807634
62742,307464.0161480067
62743,444444.00784570316
62744,191482.72341426805
62745,534765.4136010141
62746,170528.15138060632
62747,671084.8307973711
62748,328849.4872814112
62763,282529.9923471574
62764,376398.0727368861
62765,512390.1641841095
62789,642876.9476151855
62790,655933.5993853197
62791,229089.25079548833
62792,495868.249667201
62793,527778.2564148944
62800,662327.3079213625
62801,482981.1260844761
62802,690802.1334353328
62803,74686.9548808205
62804,398643.36944865814
62805,124954.56478493943
62806,579867.9327852291
62807,233881.3877299279
62808,375127.3475388326
62809,390380.7159538427
62810,288133.5192516746
62817,510127.40179133695
62818,711562.982448557
62819,352794.8052150898
62820,119458.96256193185
62848,401313.0629592745
62849,287813.31267147325
62850,91119.19433435902
62851,264416.3725514775
62852,412387.70740294055
62853,660409.6921913365
62854,673866.4888083527
62855,464931.7443071934
62859,387321.1894793555
62860,316665.2734358088
62861,83389.2552032661
62862,279500.582683214
62863,386993.996937506
62864,283346.44772029435
62865,236487.78931167428
62891,331632.39645823877
62892,233404.8761618413
62901,86766.34955259443
62948,399637.8332875948
62949,755698.2391982069
62950,379235.7683039458
62951,606788.6913948397
62952,525958.9306943264
62953,39902.49328262761
62954,481965.65056423127
62955,524737.30219894
62967,121642.93948308633
62968,234654.02995467503
62969,81338.40821239878
62970,337980.58264075825
62971,420677.079869769
62972,339517.436541094
62973,107219.96711824815
62974,352716.09258105705
62985,411974.0550625079
62986,174112.25457464554
62987,420553.18735697056
63005,228911.50193978075
63006,101887.03783872229
63007,559190.1077234817
63011,435761.2696846481
63012,533295.9472279061
63013,45091.75280616212
63014,405046.0934407186
63015,328917.8302474654
63016,1088693.7947240786
63017,665436.7331037201
63018,531270.4755719817
63019,396444.06666779524
63020,87732.23611314512
63021,588194.3254273082
63029,377617.4815519338
63030,637311.750383882
63031,183931.72483300354
63032,277872.4103409048
63079,90247.40885017785
63080,504686.29434156953
63081,324238.67247350217
63082,397176.51870531606
63130,336276.6554894844
63131,662990.2897871932
63132,437514.6707378538
63133,507522.3117953655
63134,440676.1448354373
63135,438791.06968258123
63136,693162.7871530349
63137,131084.20440711005
63138,226996.61033313876
63145,226936.15827028794
63146,669019.9043716601
63147,35316.85587034522
63148,186448.79762734327
63149,449417.9452241251
63157,70733.22496004922
63158,345809.08979206835
63170,519779.121226428
63171,167261.6810107004
63172,590700.3055162039
63173,420645.1190285515
63178,287398.00079500285
63179,163780.7605753276
63180,349213.2816107405
63181,424907.13071816915
63182,502739.3939938115
63240,596573.0415667774
63427,228478.92985004492
63428,624726.9380835026
63429,631863.4895551624
63430,81035.733403384
63431,105237.61658777397
63432,208821.77113753968
63433,389127.900528028
63434,495447.25567372533
63435,178988.28984926012
63479,762351.8447115504
63480,323832.0862095469
63481,57197.14403039764
63482,119489.77083675785
63483,141909.7273063722
63514,288564.0220427754
63515,98694.27924097088
63516,415926.90020528866
63517,374513.0788473985
63518,528720.3346071817
63519,555577.7094044737
63520,660577.0169145316
63521,811648.5002023255
63570,171257.73347769203
63571,106706.54288997786
63572,549346.3876648179
63573,221367.7414438318
63574,337759.2228749303
63597,226850.00900604515
63598,298312.9737400424
63599,470025.8345586994
63600,425895.68384150136
63601,370423.9616453925
63602,644555.3381080071
63603,55847.56967652836
63721,620737.6533676868
63722,247342.297592618
63723,460687.0628464456
63724,107016.0356687365
63725,201774.85001927626
63726,78393.62060564797
63727,223416.20805852124
63728,328251.8246661204
63729,31372.516258644522
63730,430943.5169966529
63731,384975.34072449
63766,276823.3448329028
63767,161089.86156110367
84308,267390.0934863031
84309,463023.5596496767
84310,520499.2953742268
84311,612769.1830529104
84312,651781.9651591891
84313,788027.1236449913
84314,716763.9251883511
84315,692230.5245084228
84316,795467.4044357558
84317,740387.1267638925
84386,310816.26490705006
84387,475674.8902195704
84388,469868.90940038755
84389,352516.5967403978
84390,303028.85978846427
84391,369141.67691441986
84392,321393.4602837487
84393,315634.8649465065
84707,378245.96254475793
84708,569188.20629334
84709,375847.9719332525
84710,404774.7816581378
84711,465606.3518760206
84712,506333.58749869704
85462,549977.573913999
85463,443804.44965498045
85464,546416.0260518651
85465,557700.5970248716
85466,458895.3759473997
86571,379388.52941654576
86572,550137.9405653268
86573,406103.95377392566
86574,273160.21132378123
86575,342118.7677231068
86576,594275.8943359761
86577,695197.8415521431
86578,261211.28786976627
86579,343294.0127630335
86580,367568.59098094393
86581,274631.28380303754
86582,327896.1687270253
86583,296894.62191219884
86584,456414.0453934925
86585,352434.2581892918
86586,305778.199014717
86587,475151.3600926541
86588,318453.62879328424
86589,292499.0863385776
86590,312716.05607487523
89066,199925.14098422398
89067,280748.82551816985
89068,219885.29237908105
89069,274287.41087592044
89070,638843.6277185575
89071,576584.6996995407
89072,493912.2464136417
89073,735318.1510286558
89074,637417.4153242562
90126,244014.3531857132
90127,377089.67611976375
90212,380706.8290145216
90702,355164.2716472955
90703,216084.58938759964
90704,415641.5499218625
90705,418789.1408856763
90719,291795.0038133779
90805,269972.40871180996
90806,441425.66842821176
90807,269989.1445664127
90808,382825.37860103225
90809,342447.52103892836
90810,255533.1667009268
90811,450948.05423215457
90812,264037.8235813554
91121,578197.8657267829
91122,284267.546227482
91123,403313.8579341618
91211,223374.84290619212
91212,355373.27172260016
91213,379690.31575150124
91214,265459.7666155597
91215,277752.9656785737
91216,566224.0244177066
91217,588858.2396541181
91218,664290.258098002
91219,633293.1514325597
91220,646873.5837889363
91221,666933.2899412891
91222,506441.8165533443
91223,800743.9289412444
91224,606066.5168951906
91225,982595.1886848855
91226,623003.0482164785
91227,968786.1681934204
91228,1042107.5231461024
91229,991510.811071928
91230,666745.2794428254
91231,676636.3451161437
91232,588893.9767323977
91583,823809.1418792392
91584,738320.1404708298
91585,818416.2076397308
91586,921987.1752471633
91587,198385.75311867174
91588,198385.75311867174
91589,498088.7198880879
91590,238310.28942802415
91591,338516.0158611321
91592,318799.53845800343
91593,444647.9816527738
91594,232119.87426508623
91595,215535.39276482028
91596,266612.6451014534
91597,309525.8585238422
91598,309621.3717444727
91599,311564.6164398255
91600,564615.4623013416
91601,445944.9394685968
91602,460028.2539686192
91603,622331.6738104111
91604,352615.69827265776
91605,318005.88538487774
91606,312319.37156800414
91607,315774.9526236747
91608,318152.24924383615
92389,305872.1526700776
92390,319349.51455755567
92391,314450.91918458045
92392,312277.05222349684
92393,326787.72144645476
93079,482787.5889592539
93080,560119.4414041778
93081,326095.25543148274
93082,431585.1345316495
93083,406230.31752049626
62149,442995.9881127777
62150,167242.1809512724
62151,164062.79524859795
62152,605727.8385037787
62323,176544.6919597227
62324,562290.0946004807
62325,212416.06958862283
62326,82072.05354896649
62327,527136.6007858078
62328,464793.3724081227
62329,381400.36237640993
62330,687607.181942923
62331,445775.0907731388
62368,960581.6136524804
62369,592014.6650740061
62474,1175806.6143243776
62475,719964.2422790517
62476,905980.8583290294
62477,605892.4265971835
62478,452109.1780284738
62479,821919.9283591914
62480,218416.36224071178
62481,478296.455980079
62482,103268.17529422861
62519,842413.2023605974
62520,1250061.9843240916
62521,241285.44669980544
62522,1156668.013592778
62523,174828.91711939772
62524,659673.5142687329
62525,698135.7070900252
62585,1073556.5242596767
62618,562780.3599393865
62619,728904.24381872
62620,473794.77872385294
62621,635264.5609242262
62622,838054.5649593651
62623,670360.981538949
62624,83385.40493157365
62625,591871.3563643856
62626,86123.14553369666
62627,205451.56253992283
62640,764026.989061992
62641,165626.53594042355
62642,506978.1880181709
62741,1041378.8724167701
62778,147993.8090271289
62779,553376.9920010624
62780,1099435.1156162822
62781,210462.1578454803
63083,964534.3197728894
63084,233251.98737083448
63085,538884.9320916696
63086,644675.0002845166
63119,340239.34586903057
63120,746031.8492066668
63121,256760.64642146972
63122,712018.3456407802
63123,1442647.8310433144
63224,960878.2459659216
63225,769580.0624954477
63226,957097.9187201702
63227,319879.5991591408
63228,498150.2043519586
63229,320976.3786592928
63522,491574.1082018449
63628,857085.8972661123
63629,486246.3474859194
63630,235944.40991358733
63631,439271.2413475411
63632,766426.8897857534
63633,724401.448494592
63634,156646.97427982354
63635,665793.985054324
63636,241704.54643041224
63671,692911.5996174394
63672,474937.49389938836
63673,481759.36398519843
63808,109102.0686922134
63809,150621.56861973656
63810,586220.4835786424
63811,211351.0192162252
63812,519304.78904517693
63813,1071081.7410191633
63814,693427.730997611
63815,111483.51294666762
89057,682835.7514203873
89058,379301.40883779625
89059,561911.6273604229
89060,643137.872858368
89061,655592.7629492315
89062,760717.5729610904
89063,843343.451857051
89064,609001.5710630208
89065,576726.3738857548
89075,204495.7207698041
89076,518513.20521316706
89077,470613.0011698561
89078,571874.9242997762
89079,580369.2788150414
89080,500250.945923927
89081,475510.35908671905
89082,600368.7168199326
89083,466358.99905687943
89084,583453.8973863071
90213,534741.6060231748
90214,309803.30792018544
90215,390583.97913494566
90216,554191.0109906843
90217,595738.0166900168
90218,323445.28924527
90219,262861.81504219933
90220,609653.1301135183
90221,682736.5710214608
90222,475399.82906987553
90223,558839.0887453208
90224,452749.164680858
90225,470961.4130103173
90226,642129.0990456399
90227,709198.9844976468
90228,706277.2279994193
90229,462668.30568161706
90230,585707.76463348
90231,788023.6726550596
90232,961663.102595338
90233,738045.4188202829
90234,723068.2421096537
91011,374553.5854030032
91012,280726.047310705
91013,436677.34699749283
91014,379182.9337138197
91015,389460.64502824453
91016,735943.719161577
91017,701533.6420539892
91018,355221.1381387743
91019,524511.14824416
91020,461671.6421121865
91021,266114.20157349727
91022,627038.6337439958
91023,425024.9531459627
91024,351453.9650520497
91025,471357.7021450305
91026,474913.74756345863
91027,634504.9157833218
91028,322481.2735807597
91029,561035.5076996569
91030,330285.42310151417
91031,170676.23736329502
91032,493788.3451487711
91033,450925.37067103764
91034,200650.91086305468
91124,203320.8428038458
91125,479379.6244313898
91126,533331.2252417282
91127,294045.33398634504
91128,580044.2579070257
91163,293175.4923426119
91164,134736.40466430766
91165,260347.10063092146
91166,224964.24421302375
91167,295924.2864540689
91168,494391.5028223843
91169,508347.4424897957
91170,531850.1973146925
91171,534016.0045615833
91172,772442.2861618091
91173,885851.2242073859
91174,793347.7749348058
91175,894645.6579926787
91176,759028.5159940628
91177,341522.1717452545
91178,366856.87120122573
91179,484096.9890992949
91180,753700.1932664306
91266,656501.4925650235
91366,394389.1937231279
91367,515762.0944699724
91368,618442.8032593051
91369,646902.028671916
91370,356830.41521726607
91371,598612.473505124
91372,135789.60625257567
91373,227184.27411205546
91374,584711.3053964383
91375,248409.5236838625
91376,192068.95550807376
91377,574316.134401829
91378,456434.3813723138
91379,308613.74006155744
91380,525841.4204240387
91381,570647.1967220828
91382,490430.1450222455
91383,562772.5814678875
91384,417822.16538051504
91486,172089.74912351236
91487,581602.2650702096
91488,417313.623548578
91489,603148.077793864
91490,374555.16433656943
91491,485042.974865559
91492,376800.2738932963
91493,654759.2755191091
91494,410841.965443552
91495,564481.4177447752
91496,414634.2364809173
91761,489567.40574691293
91762,473375.33214065613
91763,122456.1137418156
91764,583318.4383506436
91765,454742.53017485124
92062,500148.858451363
92063,326565.66986303165
92064,317662.1625912698
92065,86712.99644326733
92066,352023.37129929534
92067,77298.77181511547
92068,313305.7088864575
92069,223980.7109418837
92070,117408.84167434549
92071,459683.4896621863
92072,462515.2291832497
92073,393967.8746978366
92074,247565.22466981728
92075,306438.2725640098
92076,156481.90015132687
92077,231938.45248380018
92078,128389.31795274079
92079,161795.17467515846
92080,263730.2542772331
92081,285381.05876570137
92082,154370.3392544764
92083,260610.32658617184
92084,276306.7134893797
92085,282408.2217967726
92086,399896.97930784355
92185,473248.3329760572
92186,202438.90273480123
92187,393842.4806388289
92188,533386.2894055407
92189,1720231.432022999
92285,386505.5079343765
92286,588193.4725692663
92287,177702.80842304684
92288,469198.8639452202
92289,511792.76349512005
92290,1734224.7388085565
92291,526809.1011038623
92292,416717.81569648726
92293,549586.8995252154
92294,573867.065653685
92295,448525.09157251753
92296,519442.5006364723
92297,579234.4948857094
92298,512989.1231410676
92299,542129.9002830967
92300,461486.53096276225
92301,599358.609719167
92570,529777.3413821432
92571,519463.7588387734
93063,417417.684523808
93064,391843.2740067469
93065,544930.7442184448
93066,541314.7271319141
93067,702762.6888562716
93068,712498.39355782
93069,677140.392263031
93070,622114.8205502785
93071,884944.9364655433
93072,166886.96305491676
93073,385940.4818940872
93074,558009.6547265203
93075,640421.3405911984
93076,409431.98540909763
93077,563532.166978771
93078,682408.4126360605
93084,426298.5034903104
93085,488793.6957888747
93086,356652.49577196175
62657,156309.56187189894
62658,114027.62118384158
62659,580942.8505622649
62660,849033.545717089
62665,912517.6243539725
62666,1581344.6139869445
62676,100862.09421758977
62677,781356.3517691704
62678,95572.9916554296
62679,755958.733949776
62705,125485.64880136911
62706,153912.41690366552
62707,670324.0350746434
62708,967723.1704162216
62717,819194.2429558637
62823,1109198.4021425084
62824,383030.7436465163
62825,443098.5261213875
62826,678161.2200690683
62827,224192.14969568807
62833,914060.5368890847
62834,135066.36036776655
62835,131229.3702934299
62836,897550.867289986
62866,773394.5243067498
62885,267184.466546571
62886,776972.9597300445
62887,692697.9505827894
62888,1224566.9265812214
62889,1481243.7859834596
62890,213155.81970469802
62918,631610.0549477846
62919,240929.4003954549
62920,849218.1369740916
62921,689724.9981436386
62922,281372.42301469017
62990,702466.6752269722
62991,702.8879168181963
62992,1021317.702784308
62993,103512.51375571992
62994,1024237.0010386249
62995,138118.68935458479
62996,588695.766533616
62997,135661.0349985832
63049,554015.0061325785
63050,1602713.107136813
63051,718949.7462504331
63052,382779.1310755055
63053,724468.9204482633
63105,252817.9358563521
63106,396407.4037056472
63118,870126.5692405964
63139,349506.9819096475
63140,836067.5618729118
63141,1118697.4362344558
63142,813630.1853610983
63143,354848.40852349985
63144,549429.2943059946
63150,121610.76723307437
63151,201242.0630026355
63152,189693.17638825768
63153,1145186.8618625083
63154,822755.0300694234
63155,682412.9955867047
63156,1491580.7619051437
63386,93498.0517614775
63387,936751.2815643935
63388,104509.90380677531
63389,1324020.9504333318
63390,222798.83503735877
63391,589269.5735483923
63392,406574.7133862532
63393,553271.4618188932
63394,184825.41353709038
63523,802836.6683064449
63524,725256.7995881374
63525,433439.42783144827
63526,426642.476152909
63527,967372.5792471379
63528,656064.7842403449
63529,490171.8455724372
63567,541348.2413844196
63568,104717.72425430256
63569,113003.07191710653
63674,103418.70314224457
63675,102288.61873917926
89085,521304.28942066716
89086,577674.9210369572
89092,399195.3945274228
89093,441034.2217179075
89094,387483.2219503309
89095,300700.3633424154
89096,410607.56682868773
89097,357433.62793428183
89098,321223.44127850793
89099,363045.3871195099
89100,376251.6052944003
89101,287600.2871290689
89102,410757.57081199606
89103,347187.982874124
89104,356077.8696907751
89105,532902.9125491265
89106,462199.5518972622
89107,414408.1139577619
89108,647784.2813224917
89109,568254.7529704989
89110,841616.4721222874
89185,624978.4563089928
89186,184085.54730803083
89187,285136.585688318
89188,99647.75265845848
89189,111113.63578659986
89190,258772.89093145184
89191,232787.2517544167
89192,541236.5637683027
89193,533322.4609706863
89194,468665.288377673
89195,514752.3909616918
89196,308534.55597248214
89197,488363.2697111013
89198,481914.9376021557
89199,557633.5436217466
89200,352971.5415873455
89201,416934.6405711144
89202,558968.108857265
89203,141426.05626472292
89204,94491.0269286968
89205,340508.5546887039
89206,370288.33992766123
89207,412499.6495383669
89208,385681.36111487163
89209,219831.2895986058
89210,594381.0894650146
89211,376458.66677365237
89212,498050.3409140036
90149,947613.2510762323
90150,533952.8579966597
90151,462652.4985240152
90152,293103.23956938135
90153,917363.9374617581
90154,476147.3239051836
90155,727649.3809616881
90156,588015.1023611216
90157,904185.0423734515
90158,719347.7530640899
90159,817825.9429403559
90160,1224891.98700698
90161,1196433.2647776047
90235,429919.45119237434
90236,524799.9286758935
90237,845634.201067233
90238,885682.1069888113
90239,257307.14717225856
90240,181294.5122791815
90241,395871.6479559392
90321,406769.15205280774
90322,420368.19919167645
90323,365158.68280746095
90324,383972.07139781315
90325,380628.95727156504
90326,444927.6956700888
90327,522674.2938124767
90328,358103.9469752268
90329,364737.33990351047
90330,575492.2922668296
90331,443474.58948224696
90332,355756.62455211615
90333,462807.52726645366
90334,573785.7895395055
90335,394359.8947283524
90336,548758.3377050713
91129,355673.2529406389
91130,346389.56019920745
91131,299503.051966279
91132,370728.65594132687
91133,479324.065639931
91134,558833.2625199262
91135,390618.1417017152
91136,444826.2179860242
91137,558733.5206269309
91138,423455.36920005945
91139,284571.13185374445
91140,485017.3040034087
91141,317446.4990930257
91142,349694.7081029483
91143,380617.38355508423
91144,478620.44097500434
91145,282744.73959883064
91146,393094.73699389485
91147,494409.1929140154
91148,460087.33132158197
91149,403738.0314706757
91150,622799.6426006292
91151,327445.29609514907
91152,620005.3083354702
91153,442295.41154625174
91154,419777.61738584086
91155,204234.5370905144
91267,736124.2495238613
91268,546035.1993606779
91269,600447.2638176129
91497,222715.2535844057
91498,264180.6949536254
91499,263595.47458216624
91500,210522.69113665321
91501,280627.13241916907
91502,245179.0392788119
91503,278657.91013275133
91504,254578.30173582886
91505,327995.1775458145
91506,439507.0738978352
91507,385695.32951951807
91508,202990.2461375538
91509,196392.75037260246
91510,436564.25765722047
91511,383516.2828016396
91512,465143.1399265546
91513,529567.4338435078
91514,130533.19416461197
91515,397418.38394272776
91516,163694.55865304498
91517,195466.33034271863
91518,256729.08692358376
91541,872722.5844384525
91542,751788.9786741148
91609,339297.5010804323
91610,259125.955071511
91611,202990.2461375538
91612,193964.52094996424
91613,325201.1670178412
91614,286998.29742229485
91642,472117.8459686744
91643,290467.00471829367
91644,434475.40297397686
91645,478062.81462024146
91646,493566.9883494941
91647,394748.82773760305
91648,524505.4190915772
91649,731843.441350705
91650,280162.202319869
92302,202868.26457987944
92303,133878.48337053478
92304,155006.67675206997
92305,333171.9480178493
92306,204345.9945148689
92307,420647.4566123648
92308,369811.927662027
92309,629849.7484462023
92310,413310.59373126243
92311,316147.0184498787
92312,271632.4836838544
92313,132498.1144228268
92314,175762.4580467246
92315,582030.6287686285
92316,493961.9478672452
92317,283804.78904408397
92318,386131.4060717301
92319,325325.73809133907
92320,415546.08401557925
92321,313099.0848498295
92322,163557.31549401855
92342,356411.8673372257
92343,261943.14983981152
92409,550279.9725641595
92410,133209.28045759886
92411,166030.57458699134
92412,412546.4538148172
92413,475671.80984780745
92414,434411.49898815696
92415,419415.2561275588
92416,638408.7062162013
92417,469838.8200206773
92418,439080.0687542942
92419,360440.4883074243
92420,826857.1981328
92421,822457.2507636874
92422,640783.8805661722
92423,718239.512567783
92424,551516.7978172926
92425,455785.9786393653
92446,866628.5305515281
92447,595736.1008119319
92448,608718.4294927898
92449,786523.0997866159
92450,514881.1557243043
92451,158419.4372789359
92452,403525.55078844435
92453,429334.16057947476
92454,546428.0516933604
92455,292952.62104017794
92456,238946.00930264426
92457,202750.64301933887
92458,222435.87092738185
92459,225138.0099249197
92460,245815.95869303853
92461,329358.6144261533
92462,203352.48290943846
92463,199898.58725841466
92464,209239.14952762594
92465,352677.29545585066
92466,164305.2532255094
92467,235220.36730053922
92468,239373.67048572074
92469,189142.01317985498
92470,279042.6582884036
92471,243158.77084311267
93087,839104.3707107367
93088,551518.6670341266
93089,859382.4227431754
93090,407582.23942534527
93091,496853.8517110499
93092,501594.1776385083
93093,954837.5335457617
93094,699315.7393681459
93219,347342.726920681
93220,546373.9681853874
93221,509332.76960335305
93222,375517.8268960676
93223,411526.89785548626
93224,580231.5729248265
93225,464159.27755605016
93226,712763.9561804482
93227,757126.9010549067
93228,725065.282838994
93229,809852.6018550581
93230,664665.5813078035
93231,979162.954591117
93232,298640.9976277162
93233,109116.30692449692
93234,128605.43138856167
93235,120908.4093219952
93236,315553.9531846186
93237,628757.20061655
93238,564267.7302339352
93239,306080.57795481436
93240,522278.52613903256
93241,497715.02115029097
93242,182668.41687984747
93243,336822.01128834503
93244,450061.81947172614
93245,656698.1905118107
93246,683932.2504768331
62675,306439.03239105566
62718,124719.09654178488
62719,525990.100922903
62720,592533.071760453
62755,386727.24730384245
62756,739688.7369024212
62757,710465.4918622175
62758,131322.2417237279
62759,519557.2167337259
62760,473035.1611995864
62761,285792.95022915833
62762,407574.9552088649
62782,140371.96302622926
62783,335577.0444112958
62811,471848.8796149531
62812,439013.2489210018
62813,90286.85151844125
62814,409690.51420089067
62815,81330.27591626185
62816,222190.00266234615
62858,767558.1190601301
62867,605992.613048259
62868,877181.544250616
62869,462739.2687981544
62870,226216.83085061001
62871,191586.9534231176
62872,128570.60326585824
62873,128247.26810480273
62874,69879.46848317051
62898,376478.4255360486
62899,458160.95033536
62900,160169.9454637102
62923,506955.08530744124
62924,562712.9379093666
62925,178204.57934299568
62926,82430.3177268859
62934,522703.24391542596
62960,420926.58119035256
62961,585714.4302916423
62962,279570.3486516106
62963,261839.06676115084
62964,308473.4044102714
62965,38058.71948394983
62966,73106.68618837261
62975,150984.41043196278
62976,340639.06169910566
62977,185780.7884533919
62978,336646.0152733007
62979,130732.08074486438
62980,733334.2865744416
62981,320191.8350131751
62982,592381.2689098032
62983,181722.12638043714
62984,255668.0581288659
63025,84355.83056661066
63026,747714.4464781781
63027,437556.79742502945
63028,454016.6526750352
63054,172528.15251269413
63055,723703.8247367502
63087,499174.3485652078
63088,481874.5148865334
63089,74963.67528882987
63090,319076.17770149896
63091,154488.37456189902
63092,323657.25417632173
63093,535818.9257086252
63094,407520.61210968863
63095,858083.8371948837
63100,733398.0443336588
63101,671318.1525123054
63102,532632.9413570648
63103,591668.8421181372
63104,41652.94893438059
63169,188514.12798083306
63194,651779.0114740334
63195,359497.9639505474
63196,574323.4378509715
63197,545898.5129773926
63198,381872.20486005116
63199,473894.8663595513
63200,591356.9426882141
63201,369006.2463508272
63202,511402.1967821912
63230,211571.60264489934
63231,312074.91654490354
63232,221861.58987001123
63233,717297.4875010824
63234,126103.29468815266
63235,519624.49324771034
63236,700488.8682279484
63237,65071.425673051315
63238,552312.3536914751
63239,68276.76279233285
63271,648204.4364488719
63272,609627.3501345746
63273,651755.2250696112
63274,375388.9239652225
63275,332126.6986551847
63276,584854.3578521282
63277,348928.33024106635
63278,357380.6640082195
63279,333636.7530838624
63676,2047699.768914276
63677,753924.5169234541
63678,3050665.7926375763
63679,234394.76379338582
63680,250526.15325581358
63681,717325.7567996212
63682,623493.891910074
63683,91821.15020799192
63716,209948.26266728903
63717,451979.7426872742
63718,179010.76396113276
63719,120443.87968167919
63720,115066.16047662518
89087,348219.7741616668
89088,309069.60944173165
89089,319072.59476423956
89090,272568.98187123664
89091,271512.6029292049
89521,396225.5989824188
89522,464079.05337297684
89523,394805.7207812376
89524,387061.255765629
89525,512013.41259491176
89526,724232.5472086795
89527,502079.8393171307
89528,409509.1632157589
89529,810345.1173348922
89530,553261.7985794968
89531,542233.0045733701
89532,477691.61702312273
89533,414580.3304346326
89534,515300.6023693117
89535,725499.2663379556
89536,386162.65230049595
89537,221778.47427190986
89538,568154.7327174916
89918,521844.1592577481
89919,541603.7642778814
89920,524897.6887604638
89921,378075.709971658
89922,562541.0676375565
89923,406539.43393084256
89924,820546.9804301913
89925,723502.8966747802
89926,868160.5283199961
89927,1107309.269546538
89928,256034.14679619737
89929,379724.2520274288
89930,338797.11954651977
89931,239648.3395483618
89932,237691.40996688008
89933,835654.2771701558
89934,543813.6460881273
89935,310333.6964966954
89936,518902.7198787547
89937,663144.3247716746
89938,348828.33253347425
90242,298985.9313475687
90243,218718.5824570058
90244,264678.6123115462
90245,256238.37624026867
90246,271830.85677656333
90247,327417.154868847
90248,320467.15040293353
90249,465367.32162985514
90250,267084.56486703345
90251,418500.63372084114
90252,256862.73518944334
90706,732476.2589662718
90707,756625.7140607442
90708,734855.1301676005
90709,742985.1825433489
90710,874611.1354281385
90711,891845.1448808763
90712,797088.9560188147
90713,1040803.9614536559
90714,1423925.1427911967
90715,669676.6587960331
90716,674544.4855753754
90717,360929.6105864098
90718,683985.7252744135
90925,636643.6657814193
90926,404331.10977221665
90927,534410.6519743669
90928,624681.1115218943
90929,517103.76011096203
90930,449621.74779352755
90931,315257.77021623903
90932,630436.7150456943
90933,485329.6219683978
90934,435847.50143702916
90935,571204.5396778241
90936,298441.6652965496
90937,694669.1531214502
90938,397446.48835343204
91543,625518.2586324161
91544,757630.539371305
91545,688339.5413913432
91546,686693.24411263
91547,584022.2449829517
91548,685772.7853808239
91549,702334.8827788855
91550,617566.7889831208
91637,440327.2588324799
91638,651972.9988502783
91639,473174.4571447908
91640,540230.6835735252
91641,771298.7448781171
91770,256767.40165115372
91771,228486.33199754605
91772,328454.29718135216
92176,416098.9557692862
92177,475972.4284895745
92178,735918.3164657218
92179,352356.3503357881
92180,503965.3615669984
92181,306052.0852356226
92182,436790.4046533457
92183,339987.4449312067
92184,620722.5899509719
93188,340022.118456787
93189,341909.79668710555
93190,428299.2872334859
93191,576813.4842580963
93192,360401.9450768034
93193,515349.30770371726
93194,430055.3484997772
93195,612254.6182695674
93196,376666.4522953616
93197,354989.1702884562
93198,571088.5250425879
93199,362329.87643108115
93200,332205.13457361975
93201,513829.2528574854
63244,639144.7808935693
63245,71274.17525241004
63246,439517.71959633194
63247,347106.6034426063
63248,132551.14237047712
63249,113583.95450131016
63250,625946.2349348294
63287,493704.4483017094
63288,217393.5302526755
63289,265640.2452344249
63290,300925.5339341631
63291,317021.14332908316
63310,586250.9480707273
63311,329222.3869983929
63312,377697.79533859715
63313,481381.6452932738
63314,169534.0078924627
63315,267145.5848170473
63414,327753.60454509064
63415,410488.4089658266
63450,438311.6245940538
63451,119300.05447368351
63452,344190.4195133325
63453,374024.2321442756
63454,501074.484230229
63455,67109.98462712273
63456,439499.32980340807
63457,244032.02073943013
63577,671419.5792021243
63578,129348.44055033902
63579,488564.59696444817
63580,648643.2155752134
63581,222110.739018094
63585,171649.97167990005
63586,384062.84585175937
63587,86264.32563365053
63612,534992.9883400134
63613,362347.60193683405
63614,535615.0876991693
63694,703753.3801154578
63732,182184.02812931148
63733,465635.4170443774
63734,144941.96117304842
63735,375762.36080162687
63736,319457.5071029283
63737,267098.8594917571
63738,115712.1267609265
63739,515114.13255956746
63740,586103.4751861907
63746,435228.8079143749
63747,296415.4866233306
63748,436098.229259128
63749,164831.8262835643
63750,99160.70587777506
63783,492763.7745875901
63784,151596.98296442258
63785,200108.5083687894
63840,530948.8088428918
63841,437759.99215475004
63956,143054.34119101372
63957,330951.52069366316
63958,555730.7451810834
